Time,Altitude,Velocity,Acceleration,Latitude,Longitude,Events
173.25,1063.57,-33.14286,-1.79647892,42.1814,91.092,-
173.3,1060.68,-35.90476,0,42.1815,91.093,-
173.35,1060.68,-33.14286,-1.795235682,42.1816,91.094,-
173.4,1057.792,-35.90476,0,42.1817,91.095,-
173.45,1057.792,-33.14286,0,42.1818,91.096,-
173.5,1057.792,-30.38095,0,42.1819,91.097,-
173.55,1057.792,-30.38095,0,42.182,91.098,-
173.6,1057.792,-30.38095,-1.795235682,42.1821,91.099,-
173.65,1054.904,-30.38095,0,42.1822,91.1,-
173.7,1054.904,-30.38095,0,42.1823,91.101,-
173.75,1054.904,-27.61905,-1.795857301,42.1824,91.102,-
173.8,1052.015,-30.38095,0,42.1825,91.103,-
173.85,1052.015,-27.61905,0,42.1826,91.104,-
173.9,1052.015,-24.85714,-1.794614063,42.1827,91.105,-
173.95,1049.128,-27.61905,-1.795857301,42.1828,91.106,-
174,1046.239,-27.61905,0,42.1829,91.107,-
174.05,1046.239,-24.85714,0,42.183,91.108,-
174.1,1046.239,-22.09524,-1.793992444,42.1831,91.109,-
174.15,1043.353,-24.85714,0,42.1832,91.11,-
174.2,1043.353,-22.09524,0,42.1833,91.111,-
174.25,1043.353,-22.09524,0,42.1834,91.112,-
174.3,1043.353,-19.33333,0,42.1835,91.113,-
174.35,1043.353,-16.57143,0,42.1836,91.114,-
174.4,1043.353,-16.57143,-1.794614063,42.1837,91.115,-
174.45,1040.466,-16.57143,0,42.1838,91.116,-
174.5,1040.466,-16.57143,0,42.1839,91.117,-
174.55,1040.466,-16.57143,-1.795235682,42.184,91.118,-
174.6,1037.578,-19.33333,0,42.1841,91.119,-
174.65,1037.578,-19.33333,-1.793992444,42.1842,91.12,-
174.7,1034.692,-19.33333,-1.794614063,42.1843,91.121,-
174.75,1031.805,-22.09524,0,42.1844,91.122,-
174.8,1031.805,-22.09524,-1.793992444,42.1845,91.123,-
174.85,1028.919,-22.09524,-1.793370825,42.1846,91.124,-
174.9,1026.034,-24.85714,-1.793992444,42.1847,91.125,-
174.95,1023.148,-27.61905,-1.793370825,42.1848,91.126,-
175,1020.263,-27.61905,-1.793992444,42.1849,91.127,-
175.05,1017.377,-27.61905,0,42.185,91.128,-
175.1,1017.377,-27.61905,-1.793370825,42.1851,91.129,-
175.15,1014.492,-30.38095,0,42.1852,91.13,-
175.2,1014.492,-27.61905,-1.792749206,42.1853,91.131,-
175.25,1011.608,-30.38095,0,42.1854,91.132,-
175.3,1011.608,-30.38095,-1.793370825,42.1855,91.133,-
175.35,1008.723,-33.14286,0,42.1856,91.134,-
175.4,1008.723,-33.14286,-1.792127587,42.1857,91.135,-
175.45,1005.84,-35.90476,0,42.1858,91.136,-
175.5,1005.84,-33.14286,0,42.1859,91.137,-
175.55,1005.84,-33.14286,0,42.186,91.138,-
175.6,1005.84,-33.14286,-1.793370825,42.1861,91.139,-
175.65,1002.955,-33.14286,-1.792127587,42.1862,91.14,-
175.7,1000.072,-35.90476,0,42.1863,91.141,-
175.75,1000.072,-33.14286,0,42.1864,91.142,-
175.8,1000.072,-30.38095,-1.792251911,42.1865,91.143,-
175.85,997.1888,-33.14286,0,42.1866,91.144,-
175.9,997.1888,-30.38095,-1.79287353,42.1867,91.145,-
175.95,994.3046,-30.38095,0,42.1868,91.146,-
176,994.3046,-27.61905,-1.791630292,42.1869,91.147,-
176.05,991.4224,-27.61905,0,42.187,91.148,-
176.1,991.4224,-24.85714,-1.792624882,42.1871,91.149,-
176.15,988.5386,-27.61905,0,42.1872,91.15,-
176.2,988.5386,-24.85714,-1.791319482,42.1873,91.151,-
176.25,985.6569,-27.61905,0,42.1874,91.152,-
176.3,985.6569,-24.85714,0,42.1875,91.153,-
176.35,985.6569,-24.85714,-1.791195158,42.1876,91.154,-
176.4,982.7754,-24.85714,-1.792127587,42.1877,91.155,-
176.45,979.8924,-27.61905,0,42.1878,91.156,-
176.5,979.8924,-24.85714,0,42.1879,91.157,-
176.55,979.8924,-24.85714,-1.790884349,42.188,91.158,-
176.6,977.0114,-27.61905,-1.791878939,42.1881,91.159,-
176.65,974.1288,-30.38095,0,42.1882,91.16,-
176.7,974.1288,-27.61905,-1.790511377,42.1883,91.161,-
176.75,971.2484,-27.61905,-1.790511377,42.1884,91.162,-
176.8,968.368,-30.38095,0,42.1885,91.163,-
176.85,968.368,-30.38095,-1.791319482,42.1886,91.164,-
176.9,965.4863,-30.38095,0,42.1887,91.165,-
176.95,965.4863,-30.38095,-1.790138406,42.1888,91.166,-
177,962.6065,-30.38095,0,42.1889,91.167,-
177.05,962.6065,-30.38095,-1.791070835,42.189,91.168,-
177.1,959.7252,-30.38095,-1.789827597,42.1891,91.169,-
177.15,956.8459,-33.14286,0,42.1892,91.17,-
177.2,956.8459,-30.38095,0,42.1893,91.171,-
177.25,956.8459,-30.38095,0,42.1894,91.172,-
177.3,956.8459,-27.61905,-1.789641111,42.1895,91.173,-
177.35,953.9669,-30.38095,0,42.1896,91.174,-
177.4,953.9669,-30.38095,0,42.1897,91.175,-
177.45,953.9669,-27.61905,-1.790573539,42.1898,91.176,-
177.5,951.0864,-27.61905,0,42.1899,91.177,-
177.55,951.0864,-27.61905,0,42.19,91.178,-
177.6,951.0864,-27.61905,0,42.1901,91.179,-
177.65,951.0864,-24.85714,-1.789392463,42.1902,91.18,-
177.7,948.2078,-24.85714,0,42.1903,91.181,-
177.75,948.2078,-24.85714,-1.79026273,42.1904,91.182,-
177.8,945.3278,-24.85714,0,42.1905,91.183,-
177.85,945.3278,-22.09524,-1.789081654,42.1906,91.184,-
177.9,942.4497,-24.85714,0,42.1907,91.185,-
177.95,942.4497,-22.09524,-1.788895168,42.1908,91.186,-
178,939.5719,-24.85714,-1.789827597,42.1909,91.187,-
178.05,936.6926,-24.85714,-1.78864652,42.191,91.188,-
178.1,933.8152,-27.61905,0,42.1911,91.189,-
178.15,933.8152,-24.85714,-1.789516787,42.1912,91.19,-
178.2,930.9364,-24.85714,0,42.1913,91.191,-
178.25,930.9364,-24.85714,-1.788273549,42.1914,91.192,-
178.3,928.0596,-27.61905,0,42.1915,91.193,-
178.35,928.0596,-27.61905,-1.788149225,42.1916,91.194,-
178.4,925.183,-27.61905,0,42.1917,91.195,-
178.45,925.183,-27.61905,-1.789081654,42.1918,91.196,-
178.5,922.3049,-30.38095,0,42.1919,91.197,-
178.55,922.3049,-27.61905,0,42.192,91.198,-
178.6,922.3049,-27.61905,-1.787838416,42.1921,91.199,-
178.65,919.4288,-30.38095,0,42.1922,91.2,-
178.7,919.4288,-30.38095,0,42.1923,91.201,-
178.75,919.4288,-27.61905,0,42.1924,91.202,-
178.8,919.4288,-27.61905,-1.788770844,42.1925,91.203,-
178.85,916.5512,-27.61905,0,42.1926,91.204,-
178.9,916.5512,-27.61905,0,42.1927,91.205,-
178.95,916.5512,-24.85714,0,42.1928,91.206,-
179,916.5512,-24.85714,0,42.1929,91.207,-
179.05,916.5512,-22.09524,0,42.193,91.208,-
179.1,916.5512,-19.33333,0,42.1931,91.209,-
179.15,916.5512,-16.57143,-1.787527606,42.1932,91.21,-
179.2,913.6756,-19.33333,-1.787403282,42.1933,91.211,-
179.25,910.8002,-19.33333,-3.575366022,42.1934,91.212,-
179.3,905.0485,-24.80952,0,42.1935,91.213,-
179.35,905.0485,-22.04762,-1.78796274,42.1936,91.214,-
179.4,902.1722,-24.80952,0,42.1937,91.215,-
179.45,902.1722,-22.04762,0,42.1938,91.216,-
179.5,902.1722,-22.04762,1.78796274,42.1939,91.217,-
179.55,905.0485,-16.52381,-1.78796274,42.194,91.218,-
179.6,902.1722,-19.28572,-1.786781663,42.1941,91.219,-
179.65,899.2978,-22,-3.574184946,42.1942,91.22,-
179.7,893.548,-24.71428,-3.573563327,42.1943,91.221,-
179.75,887.7992,-30.19048,-1.786035721,42.1944,91.222,-
179.8,884.926,-32.90476,1.786035721,42.1945,91.223,-
179.85,887.7992,-30.19048,1.787278959,42.1946,91.224,-
179.9,890.6744,-24.66667,0,42.1947,91.225,-
179.95,890.6744,-24.66667,0,42.1948,91.226,-
180,890.6744,-24.66667,1.786284368,42.1949,91.227,-
180.05,893.548,-21.95238,-1.786284368,42.195,91.228,-
180.1,890.6744,-24.66667,-1.787278959,42.1951,91.229,-
180.15,887.7992,-27.42857,-3.571822794,42.1952,91.23,-
180.2,882.0532,-32.90476,-1.786843825,42.1953,91.231,-
180.25,879.1787,-32.85714,0,42.1954,91.232,-
180.3,879.1787,-30.09524,-1.785538425,42.1955,91.233,-
180.35,876.3063,-27.33333,-1.786470854,42.1956,91.234,-
180.4,873.4324,-30.04762,1.786470854,42.1957,91.235,-
180.45,876.3063,-24.57143,0,42.1958,91.236,-
180.5,876.3063,-24.57143,1.785538425,42.1959,91.237,-
180.55,879.1787,-21.85714,-1.785538425,42.196,91.238,-
180.6,876.3063,-27.33333,0,42.1961,91.239,-
180.65,876.3063,-24.57143,-3.571760632,42.1962,91.24,-
180.7,870.5604,-27.33333,-1.78504113,42.1963,91.241,-
180.75,867.6888,-24.57143,-1.786035721,42.1964,91.242,-
180.8,864.8156,-21.80952,-3.570517394,42.1965,91.243,-
180.85,859.0717,-24.57143,-1.784481673,42.1966,91.244,-
180.9,856.201,-30,-1.784357349,42.1967,91.245,-
180.95,853.3305,-35.47619,0,42.1968,91.246,-
181,853.3305,-35.47619,-1.785289778,42.1969,91.247,-
181.05,850.4585,-38.19048,0,42.197,91.248,-
181.1,850.4585,-40.90476,0,42.1971,91.249,-
181.15,850.4585,-38.19048,0,42.1972,91.25,-
181.2,850.4585,-35.42857,0,42.1973,91.251,-
181.25,850.4585,-29.95238,0,42.1974,91.252,-
181.3,850.4585,-27.23809,0,42.1975,91.253,-
181.35,850.4585,-27.23809,0,42.1976,91.254,-
181.4,850.4585,-24.52381,0,42.1977,91.255,-
181.45,850.4585,-21.80952,0,42.1978,91.256,-
181.5,850.4585,-24.52381,-1.783984378,42.1979,91.257,-
181.55,847.5886,-27.23809,-1.78504113,42.198,91.258,-
181.6,844.717,-32.66667,0,42.1981,91.259,-
181.65,844.717,-29.95238,-1.783673568,42.1982,91.26,-
181.7,841.8476,-32.66667,-1.783611407,42.1983,91.261,-
181.75,838.9783,-29.90476,0,42.1984,91.262,-
181.8,838.9783,-27.19048,0,42.1985,91.263,-
181.85,838.9783,-24.47619,-1.784481673,42.1986,91.264,-
181.9,836.1076,-21.71428,-1.783300597,42.1987,91.265,-
181.95,833.2388,-21.71428,-1.784233026,42.1988,91.266,-
182,830.3685,-21.71428,0,42.1989,91.267,-
182.05,830.3685,-21.71428,-1.782927626,42.199,91.268,-
182.1,827.5003,-21.71428,0,42.1991,91.269,-
182.15,827.5003,-21.71428,-1.782803302,42.1992,91.27,-
182.2,824.6323,-24.42857,-1.78373573,42.1993,91.271,-
182.25,821.7628,-27.14286,0,42.1994,91.272,-
182.3,821.7628,-27.14286,-1.782554654,42.1995,91.273,-
182.35,818.8952,-29.85714,0,42.1996,91.274,-
182.4,818.8952,-29.85714,-1.783487083,42.1997,91.275,-
182.45,816.0261,-32.57143,-1.782181683,42.1998,91.276,-
182.5,813.1591,-35.28571,-1.782057359,42.1999,91.277,-
182.55,810.2923,-38,0,42.2,91.278,-
182.6,810.2923,-35.28571,-1.782989788,42.2001,91.279,-
182.65,807.424,-35.28571,-1.78174655,42.2002,91.28,-
182.7,804.5577,-38,-1.78274114,42.2003,91.281,-
182.75,801.6898,-38,0,42.2004,91.282,-
182.8,801.6898,-35.28571,-1.78143574,42.2005,91.283,-
182.85,798.824,-38,0,42.2006,91.284,-
182.9,798.824,-38,-1.781311416,42.2007,91.285,-
182.95,795.9584,-38,1.781311416,42.2008,91.286,-
183,798.824,-32.57143,0,42.2009,91.287,-
183.05,798.824,-29.85714,-1.781311416,42.201,91.288,-
183.1,795.9584,-32.57143,-3.563244451,42.2011,91.289,-
183.15,790.2262,-35.33333,0,42.2012,91.29,-
183.2,790.2262,-35.33333,-1.781933035,42.2013,91.291,-
183.25,787.3596,-35.33333,0,42.2014,91.292,-
183.3,787.3596,-32.61905,1.781933035,42.2015,91.293,-
183.35,790.2262,-29.90476,0,42.2016,91.294,-
183.4,790.2262,-27.19048,0,42.2017,91.295,-
183.45,790.2262,-27.19048,0,42.2018,91.296,-
183.5,790.2262,-24.47619,0,42.2019,91.297,-
183.55,790.2262,-21.76191,0,42.202,91.298,-
183.6,790.2262,-19.04762,-3.562622832,42.2021,91.299,-
183.65,784.495,-24.52381,-1.780565473,42.2022,91.3,-
183.7,781.6306,-24.52381,-1.781497902,42.2023,91.301,-
183.75,778.7647,-24.52381,-1.780254664,42.2024,91.302,-
183.8,775.9008,-24.52381,0,42.2025,91.303,-
183.85,775.9008,-24.52381,0,42.2026,91.304,-
183.9,775.9008,-21.80952,0,42.2027,91.305,-
183.95,775.9008,-21.80952,0,42.2028,91.306,-
184,775.9008,-19.09524,0,42.2029,91.307,-
184.05,775.9008,-21.80952,-1.781187092,42.203,91.308,-
184.1,773.0354,-24.52381,0,42.2031,91.309,-
184.15,773.0354,-21.80952,0,42.2032,91.31,-
184.2,773.0354,-16.33333,-1.779943854,42.2033,91.311,-
184.25,770.172,-19.04762,-3.560509328,42.2034,91.312,-
184.3,764.4442,-21.80952,-3.559949871,42.2035,91.313,-
184.35,758.7173,-27.28572,-1.77913575,42.2036,91.314,-
184.4,755.8552,-32.71429,0,42.2037,91.315,-
184.45,755.8552,-32.71429,0,42.2038,91.316,-
184.5,755.8552,-32.71429,0,42.2039,91.317,-
184.55,755.8552,-32.71429,0,42.204,91.318,-
184.6,755.8552,-32.71429,0,42.2041,91.319,-
184.65,755.8552,-32.71429,0,42.2042,91.32,-
184.7,755.8552,-27.23809,0,42.2043,91.321,-
184.75,755.8552,-24.52381,-1.779073588,42.2044,91.322,-
184.8,752.9932,-24.52381,-1.779943854,42.2045,91.323,-
184.85,750.1298,-24.52381,0,42.2046,91.324,-
184.9,750.1298,-24.52381,0,42.2047,91.325,-
184.95,750.1298,-24.52381,-1.778762778,42.2048,91.326,-
185,747.2683,-27.23809,0,42.2049,91.327,-
185.05,747.2683,-27.23809,-1.779695207,42.205,91.328,-
185.1,744.4053,-29.95238,0,42.2051,91.329,-
185.15,744.4053,-27.23809,-1.778451969,42.2052,91.33,-
185.2,741.5443,-29.95238,0,42.2053,91.331,-
185.25,741.5443,-29.95238,-1.778265483,42.2054,91.332,-
185.3,738.6836,-29.95238,-1.779197912,42.2055,91.333,-
185.35,735.8214,-27.19048,0,42.2056,91.334,-
185.4,735.8214,-21.71428,-1.778016836,42.2057,91.335,-
185.45,732.9611,-21.71428,-1.778887102,42.2058,91.336,-
185.5,730.0994,-24.42857,0,42.2059,91.337,-
185.55,730.0994,-24.42857,-1.777706026,42.206,91.338,-
185.6,727.2396,-27.14286,-1.77751954,42.2061,91.339,-
185.65,724.3801,-29.85714,0,42.2062,91.34,-
185.7,724.3801,-29.85714,-1.778514131,42.2063,91.341,-
185.75,721.519,-32.57143,-1.777208731,42.2064,91.342,-
185.8,718.66,-35.28571,-1.778203321,42.2065,91.343,-
185.85,715.7994,-35.28571,-1.776897921,42.2066,91.344,-
185.9,712.9409,-35.28571,-1.776773598,42.2067,91.345,-
185.95,710.0826,-38,-1.777706026,42.2068,91.346,-
186,707.2228,-40.71429,1.777706026,42.2069,91.347,-
186.05,710.0826,-35.28571,1.776773598,42.207,91.348,-
186.1,712.9409,-32.57143,1.776897921,42.2071,91.349,-
186.15,715.7994,-27.14286,1.778203321,42.2072,91.35,-
186.2,718.66,-24.42857,0,42.2073,91.351,-
186.25,718.66,-21.71428,0,42.2074,91.352,-
186.3,718.66,-21.71428,-3.555101243,42.2075,91.353,-
186.35,712.9409,-24.42857,-1.776773598,42.2076,91.354,-
186.4,710.0826,-24.42857,-1.777706026,42.2077,91.355,-
186.45,707.2228,-27.14286,-1.77652495,42.2078,91.356,-
186.5,704.3649,-27.14286,-1.777395217,42.2079,91.357,-
186.55,701.5056,-27.14286,0,42.208,91.358,-
186.6,701.5056,-27.14286,0,42.2081,91.359,-
186.65,701.5056,-24.42857,-1.776151979,42.2082,91.36,-
186.7,698.6483,-24.42857,0,42.2083,91.361,-
186.75,698.6483,-24.42857,0,42.2084,91.362,-
186.8,698.6483,-21.71428,1.776151979,42.2085,91.363,-
186.85,701.5056,-16.28572,0,42.2086,91.364,-
186.9,701.5056,-13.57143,-1.776151979,42.2087,91.365,-
186.95,698.6483,-13.57143,-3.5530499,42.2088,91.366,-
187,692.9325,-16.28572,-1.775716845,42.2089,91.367,-
187.05,690.0759,-16.28572,-1.776649274,42.209,91.368,-
187.1,687.2178,-21.71428,-1.775468198,42.2091,91.369,-
187.15,684.3616,-27.14286,-1.775281712,42.2092,91.37,-
187.2,681.5057,-32.57143,-1.77621414,42.2093,91.371,-
187.25,678.6483,-38,-1.774970902,42.2094,91.372,-
187.3,675.7929,-40.71429,-1.775903331,42.2095,91.373,-
187.35,672.936,-43.42857,0,42.2096,91.374,-
187.4,672.936,-38,0,42.2097,91.375,-
187.45,672.936,-35.28571,1.775903331,42.2098,91.376,-
187.5,675.7929,-29.85714,0,42.2099,91.377,-
187.55,675.7929,-27.14286,1.774970902,42.21,91.378,-
187.6,678.6483,-21.71428,0,42.2101,91.379,-
187.65,678.6483,-21.71428,0,42.2102,91.38,-
187.7,678.6483,-21.71428,0,42.2103,91.381,-
187.75,678.6483,-19,0,42.2104,91.382,-
187.8,678.6483,-19,-1.774970902,42.2105,91.383,-
187.85,675.7929,-21.71428,0,42.2106,91.384,-
187.9,675.7929,-24.42857,-1.775903331,42.2107,91.385,-
187.95,672.936,-27.14286,-1.774660093,42.2108,91.386,-
188,670.0811,-27.14286,0,42.2109,91.387,-
188.05,670.0811,-21.71428,-1.774535769,42.211,91.388,-
188.1,667.2264,-21.71428,-1.775468198,42.2111,91.389,-
188.15,664.3702,-21.71428,-1.77422496,42.2112,91.39,-
188.2,661.516,-21.71428,-1.775157388,42.2113,91.391,-
188.25,658.6603,-21.71428,0,42.2114,91.392,-
188.3,658.6603,-19,-1.773976312,42.2115,91.393,-
188.35,655.8065,-19,-1.773727664,42.2116,91.394,-
188.4,652.9531,-19,0,42.2117,91.395,-
188.45,652.9531,-19,0,42.2118,91.396,-
188.5,652.9531,-19,-1.774784417,42.2119,91.397,-
188.55,650.098,-24.42857,-1.773416855,42.212,91.398,-
188.6,647.2451,-27.14286,-1.774473607,42.2121,91.399,-
188.65,644.3905,-32.57143,0,42.2122,91.4,-
188.7,644.3905,-32.57143,-1.773168207,42.2123,91.401,-
188.75,641.538,-35.28571,0,42.2124,91.402,-
188.8,641.538,-35.28571,0,42.2125,91.403,-
188.85,641.538,-35.28571,-1.773043883,42.2126,91.404,-
188.9,638.6857,-35.28571,-1.773976312,42.2127,91.405,-
188.95,635.8319,-38,1.773976312,42.2128,91.406,-
189,638.6857,-32.57143,0,42.2129,91.407,-
189.05,638.6857,-29.85714,-3.546647224,42.213,91.408,-
189.1,632.9802,-35.28571,0,42.2131,91.409,-
189.15,632.9802,-32.57143,-1.773727664,42.2132,91.41,-
189.2,630.1268,-32.57143,0,42.2133,91.411,-
189.25,630.1268,-29.85714,-1.772422264,42.2134,91.412,-
189.3,627.2755,-29.85714,1.772422264,42.2135,91.413,-
189.35,630.1268,-27.14286,-1.772422264,42.2136,91.414,-
189.4,627.2755,-27.14286,-1.772297941,42.2137,91.415,-
189.45,624.4244,-27.14286,0,42.2138,91.416,-
189.5,624.4244,-27.14286,-1.773230369,42.2139,91.417,-
189.55,621.5718,-29.85714,-3.544906691,42.214,91.418,-
189.6,615.8691,-32.57143,0,42.2141,91.419,-
189.65,615.8691,-29.85714,-1.771676322,42.2142,91.42,-
189.7,613.019,-29.85714,-1.771551998,42.2143,91.421,-
189.75,610.1691,-32.57143,-1.772484426,42.2144,91.422,-
189.8,607.3177,-32.57143,-1.771179026,42.2145,91.423,-
189.85,604.4684,-35.28571,-1.772173617,42.2146,91.424,-
189.9,601.6175,-38,0,42.2147,91.425,-
189.95,601.6175,-35.28571,0,42.2148,91.426,-
190,601.6175,-32.57143,0,42.2149,91.427,-
190.05,601.6175,-35.28571,0,42.215,91.428,-
190.1,601.6175,-35.28571,0,42.2151,91.429,-
190.15,601.6175,-29.85714,-1.770930379,42.2152,91.43,-
190.2,598.7686,-32.57143,0,42.2153,91.431,-
190.25,598.7686,-29.85714,-1.770806055,42.2154,91.432,-
190.3,595.9199,-32.57143,0,42.2155,91.433,-
190.35,595.9199,-29.85714,0,42.2156,91.434,-
190.4,595.9199,-32.57143,-1.771738484,42.2157,91.435,-
190.45,593.0697,-32.57143,-1.770495246,42.2158,91.436,-
190.5,590.2215,-32.57143,-1.771427674,42.2159,91.437,-
190.55,587.3718,-35.28571,0,42.216,91.438,-
190.6,587.3718,-32.57143,-1.770184436,42.2161,91.439,-
190.65,584.5241,-29.85714,-1.770060112,42.2162,91.44,-
190.7,581.6766,-32.57143,-1.770992541,42.2163,91.441,-
190.75,578.8276,-32.57143,1.770992541,42.2164,91.442,-
190.8,581.6766,-27.14286,1.770060112,42.2165,91.443,-
190.85,584.5241,-21.71428,-1.770060112,42.2166,91.444,-
190.9,581.6766,-21.71428,-1.770992541,42.2167,91.445,-
190.95,578.8276,-21.71428,-1.769687141,42.2168,91.446,-
191,575.9807,-24.42857,-1.770743893,42.2169,91.447,-
191.05,573.1321,-27.14286,-1.769438493,42.217,91.448,-
191.1,570.2856,-29.85714,-1.769314169,42.2171,91.449,-
191.15,567.4393,-32.57143,-1.770184436,42.2172,91.45,-
191.2,564.5916,-35.28571,0,42.2173,91.451,-
191.25,564.5916,-32.57143,-1.769065522,42.2174,91.452,-
191.3,561.7457,-35.28571,0,42.2175,91.453,-
191.35,561.7457,-32.57143,0,42.2176,91.454,-
191.4,561.7457,-32.57143,0,42.2177,91.455,-
191.45,561.7457,-32.57143,-1.769935788,42.2178,91.456,-
191.5,558.8984,-32.57143,0,42.2179,91.457,-
191.55,558.8984,-29.85714,1.769935788,42.218,91.458,-
191.6,561.7457,-24.42857,-1.769935788,42.2181,91.459,-
191.65,558.8984,-27.14286,-1.76869255,42.2182,91.46,-
191.7,556.0531,-27.14286,-1.768568227,42.2183,91.461,-
191.75,553.208,-27.14286,-1.769438493,42.2184,91.462,-
191.8,550.3615,-27.14286,0,42.2185,91.463,-
191.85,550.3615,-29.85714,0,42.2186,91.464,-
191.9,550.3615,-32.57143,-1.768319579,42.2187,91.465,-
191.95,547.5168,-32.57143,0,42.2188,91.466,-
192,547.5168,-29.85714,0,42.2189,91.467,-
192.05,547.5168,-27.14286,1.768319579,42.219,91.468,-
192.1,550.3615,-21.71428,-1.768319579,42.2191,91.469,-
192.15,547.5168,-21.71428,0,42.2192,91.47,-
192.2,547.5168,-19,0,42.2193,91.471,-
192.25,547.5168,-16.28572,0,42.2194,91.472,-
192.3,547.5168,-16.28572,-1.769127684,42.2195,91.473,-
192.35,544.6708,-16.28572,-1.76800877,42.2196,91.474,-
192.4,541.8266,-19,-3.536576996,42.2197,91.475,-
192.45,536.1373,-24.42857,-1.767511474,42.2198,91.476,-
192.5,533.2939,-27.14286,-1.768443903,42.2199,91.477,-
192.55,530.449,-27.14286,-1.767200665,42.22,91.478,-
192.6,527.6061,-29.85714,-1.767076341,42.2201,91.479,-
192.65,524.7634,-35.28571,0,42.2202,91.48,-
192.7,524.7634,-32.57143,-1.76800877,42.2203,91.481,-
192.75,521.9192,-32.57143,-1.766765532,42.2204,91.482,-
192.8,519.077,-32.57143,0,42.2205,91.483,-
192.85,519.077,-29.85714,-1.76769796,42.2206,91.484,-
192.9,516.2333,-32.57143,0,42.2207,91.485,-
192.95,516.2333,-32.57143,0,42.2208,91.486,-
193,516.2333,-29.85714,-1.766516884,42.2209,91.487,-
193.05,513.3915,-32.57143,0,42.221,91.488,-
193.1,513.3915,-32.57143,0,42.2211,91.489,-
193.15,513.3915,-35.28571,-1.766330398,42.2212,91.49,-
193.2,510.55,-35.28571,-1.767200665,42.2213,91.491,-
193.25,507.7071,-38,0,42.2214,91.492,-
193.3,507.7071,-38,0,42.2215,91.493,-
193.35,507.7071,-38,0,42.2216,91.494,-
193.4,507.7071,-35.28571,0,42.2217,91.495,-
193.45,507.7071,-32.57143,0,42.2218,91.496,-
193.5,507.7071,-27.14286,-1.766081751,42.2219,91.497,-
193.55,504.866,-27.14286,0,42.222,91.498,-
193.6,504.866,-24.42857,-1.766952017,42.2221,91.499,-
193.65,502.0235,-24.42857,0,42.2222,91.5,-
193.7,502.0235,-21.71428,-1.765708779,42.2223,91.501,-
193.75,499.183,-24.42857,-1.765584455,42.2224,91.502,-
193.8,496.3427,-24.42857,0,42.2225,91.503,-
193.85,496.3427,-21.71428,-1.766516884,42.2226,91.504,-
193.9,493.5009,-24.42857,-1.765335808,42.2227,91.505,-
193.95,490.661,-24.42857,0,42.2228,91.506,-
194,490.661,-24.42857,-1.766206074,42.2229,91.507,-
194.05,487.8197,-27.14286,-1.764962836,42.223,91.508,-
194.1,484.9804,-27.14286,0,42.2231,91.509,-
194.15,484.9804,-27.14286,-1.764900675,42.2232,91.51,-
194.2,482.1412,-29.85714,0,42.2233,91.511,-
194.25,482.1412,-27.14286,-1.765770941,42.2234,91.512,-
194.3,479.3006,-27.14286,-1.764527703,42.2235,91.513,-
194.35,476.462,-29.85714,0,42.2236,91.514,-
194.4,476.462,-29.85714,-1.765460132,42.2237,91.515,-
194.45,473.6219,-32.57143,-1.764279056,42.2238,91.516,-
194.5,470.7837,-35.28571,0,42.2239,91.517,-
194.55,470.7837,-35.28571,-1.76409257,42.224,91.518,-
194.6,467.9458,-35.28571,0,42.2241,91.519,-
194.65,467.9458,-35.28571,0,42.2242,91.52,-
194.7,467.9458,-32.57143,0,42.2243,91.521,-
194.75,467.9458,-32.57143,-1.765024998,42.2244,91.522,-
